smiles,ylds,DPS
Cc1ccc(-c2ccc(O)c(C(C)(C)C)c2)cc1,97.0,0.9947959183673469
Cc1cccc(-c2ccc(O)c(C(C)(C)C)c2)c1,95.0,0.9980808080808081
CC(C)(C)c1cc(-c2ccccc2)ccc1O,94.0,0.9897
CC(C)(C)c1cc(-c2ccc(F)cc2)ccc1O,94.0,0.9875
CC(C)(C)c1cc(-c2ccc(C(F)(F)F)cc2)ccc1O,93.0,0.8203999999999999
Cc1ccccc1-c1ccc(O)c(C(C)(C)C)c1,91.0,0.9148000000000001
CCC(C)(C)c1ccc(O)c(C(C)(C)C)c1,91.0,0.9914
CC(C)(C)c1cc(-c2ccc3ccccc3c2)ccc1O,91.0,0.9737
CC(C)c1ccc(O)c(C(C)(C)C)c1,90.0,0.9728571428571429
CC(C)(C)c1cc(C(C)(C)c2ccccc2)ccc1O,88.0,0.9887878787878788
COc1cccc(-c2ccc(O)c(C(C)(C)C)c2)c1,85.0,0.9526530612244898
COc1ccc(-c2ccc(O)c(C(C)(C)C)c2)cc1,84.0,0.9466
COc1ccccc1-c1ccc(O)c(C(C)(C)C)c1,83.0,0.82
CC(C)(C)c1cc(C(c2ccccc2)(c2ccccc2)c2ccccc2)ccc1O,83.0,0.8599
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,93.0,0.9812000000000001
CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,77.0,0.5421649484536082
CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,93.0,0.9718
Cc1ccc(O)c(C(C)(C)C)c1,81.0,0.6305000000000001
Cc1cc(C(C)(C)C)ccc1O,83.0,0.35309999999999997
