smiles,ylds,DPS
Cc1cc(O)c(C(C)C)cc1C,65.0,0.8898
Cc1cc(O)c(C(C)(C)C)cc1C,70.0,0.7806060606060606
CC(C)(C)c1ccc(O)c(-c2ccccc2)c1,60.0,0.8955
COc1ccc(-c2cc(C(C)(C)C)ccc2O)cc1,55.0,0.7448484848484848
CCc1ccc(-c2cc(C)ccc2O)cc1,47.0,0.9452000000000002
Cc1ccc(O)c(-c2ccccc2)c1,44.0,0.9470707070707071
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,88.0,0.9067676767676768
COc1ccc(O)c(C(C)(C)C)c1,53.0,0.7702
Cc1ccc(O)c(C)c1,56.0,0.6142999999999998
Cc1ccc(O)c(C(C)(C)C)c1,66.0,0.9751000000000001
CCc1cc(C)c(C)cc1O,67.0,0.843030303030303
CCc1ccc(O)c(C(C)(C)C)c1,65.0,0.9564646464646465
Oc1ccccc1,0.0,0.0357
