smiles,ylds,DPS
Cc1cc(O)c(C(C)C)cc1C,65.0,0.5513251118627124
Cc1cc(O)c(C(C)(C)C)cc1C,70.0,0.8125486157446307
CC(C)(C)c1ccc(O)c(-c2ccccc2)c1,60.0,0.702163227322347
COc1ccc(-c2cc(C(C)(C)C)ccc2O)cc1,55.0,0.6519165738959378
CCc1ccc(-c2cc(C)ccc2O)cc1,47.0,0.7334329540638221
Cc1ccc(O)c(-c2ccccc2)c1,44.0,0.6692840294742489
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,88.0,0.8703061201649274
COc1ccc(O)c(C(C)(C)C)c1,53.0,0.6141214025909639
Cc1ccc(O)c(C)c1,56.0,0.67949193565528
Cc1ccc(O)c(C(C)(C)C)c1,66.0,0.8847384199683086
CCc1cc(C)c(C)cc1O,67.0,0.4064932008915816
CCc1ccc(O)c(C(C)(C)C)c1,65.0,0.7467664071871926
Oc1ccccc1,0.0,0.07484807300464748
