inchi,inchikey,smiles_rea,ylds,BG,price/size,price/size_unit,PN,pred_PN
"InChI=1S/C10H10O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)",KSEBMYQBYZTDHS-UHFFFAOYSA-N,COc1cc(C=CC(=O)O)ccc1O,2.268707483,0,91.0,$/g,0,1
"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",RRAFCDWBNXTKKO-UHFFFAOYSA-N,C=CCc1ccc(O)c(OC)c1,35.23325,1,1.16,$/ml,1,1
"InChI=1S/C10H14O/c1-2-3-4-9-5-7-10(11)8-6-9/h5-8,11H,2-4H2,1H3",CYYZDBDROVLTJU-UHFFFAOYSA-N,CCCCc1ccc(O)cc1,7.673837,1,12.6,$/g,1,0
"InChI=1S/C10H14O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h5-7,11H,3-4H2,1-2H3",PXIKRTCSSLJURC-UHFFFAOYSA-N,CCCc1ccc(O)c(OC)c1,27.25486685,1,0.622,$/g,1,1
"InChI=1S/C10H14O3/c1-3-13-7-8-4-5-9(11)10(6-8)12-2/h4-6,11H,3,7H2,1-2H3",KOCVACNWDMSLBM-UHFFFAOYSA-N,CCOCc1ccc(O)c(OC)c1,22.64991,0,19.6,$/g,1,1
"InChI=1S/C11H14O3/c1-2-3-8-14-11(13)9-4-6-10(12)7-5-9/h4-7,12H,2-3,8H2,1H3",QFOHBWFCKVYLES-UHFFFAOYSA-N,CCCCOC(=O)c1ccc(O)cc1,0.0,1,3.2,$/g,0,0
"InChI=1S/C12H18O/c1-2-3-4-5-6-11-7-9-12(13)10-8-11/h7-10,13H,2-6H2,1H3",SZWBRVPZWJYIHI-UHFFFAOYSA-N,CCCCCCc1ccc(O)cc1,12.29805,1,21.6,$/g,1,0
"InChI=1S/C13H10O2/c14-12-9-5-4-8-11(12)13(15)10-6-2-1-3-7-10/h1-9,14H",HJIAMFHSAAEUKR-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccccc1O,0.0,0,11.0,$/g,0,0
"InChI=1S/C13H20O/c1-2-3-4-5-6-7-12-8-10-13(14)11-9-12/h8-11,14H,2-7H2,1H3",KNDDEFBFJLKPFE-UHFFFAOYSA-N,CCCCCCCc1ccc(O)cc1,10.7374,0,16.6,$/g,1,0
"InChI=1S/C14H22O2/c1-2-3-4-5-6-7-12-16-14-10-8-13(15)9-11-14/h8-11,15H,2-7,12H2,1H3",HFRUPPHPJRZOCM-UHFFFAOYSA-N,CCCCCCCCOc1ccc(O)cc1,0.0,0,23.0,$/g,0,0
"InChI=1S/C15H21NO5/c1-15(2,3)21-14(19)16-12(13(18)20-4)9-10-5-7-11(17)8-6-10/h5-8,12,17H,9H2,1-4H3,(H,16,19)",NQIFXJSLCUJHBB-UHFFFAOYSA-N,COC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,0.0,0,11.6,$/g,0,0
"InChI=1S/C16H20O/c17-15-3-1-14(2-4-15)16-8-11-5-12(9-16)7-13(6-11)10-16/h1-4,11-13,17H,5-10H2",KZMYFIUFUAOZHP-UHFFFAOYSA-N,Oc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,3.13146,0,39.0,$/g,0,0
"InChI=1S/C18H27NO3/c1-14(2)8-6-4-5-7-9-18(21)19-13-15-10-11-16(20)17(12-15)22-3/h6,8,10-12,14,20H,4-5,7,9,13H2,1-3H3,(H,19,21)",YKPUWZUDDOIDPM-UHFFFAOYSA-N,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,2.819664,0,77.0,$/g,0,1
"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",GZFGOTFRPZRKDS-UHFFFAOYSA-N,Oc1ccc(Br)cc1,0.0,1,19.0,$/g,0,0
"InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H",ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Oc1ccccc1,0.0,1,0.84,$/g,0,0
